DOI,prompt,completion
10.1016/j.msea.2010.11.064,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
The role of SiO2 nanoparticles and ground granulated blast furnace slag admixtures on physical, thermal and mechanical properties of self compacting concrete
Abstract:
In this work, strength assessments and percentage of water absorption of self compacting concrete containing ground granulated blast furnace slag and SiO2 nanoparticles as binder have been investigated. Portland cement was replaced by different amounts of ground granulated blast furnace slag and the properties of concrete specimens were investigated. Although it negatively impacts the physical and mechanical properties of concrete at early ages of curing, ground granulated blast furnace slag was found to improve the physical and mechanical properties of concrete up to 45 wt% at later ages. SiO2 nanoparticles with the average particle size of 15 nm were added partially to concrete with the optimum content of ground granulated blast furnace slag and physical and mechanical properties of the specimens were measured. SiO2 nanoparticle as a partial replacement of cement up to 3.0 wt% could accelerate C-S-H gel formation as a result of increased crystalline Ca(OH)2 amount at the early ages and hence increase strength and improve the resistance to water permeability of concrete specimens. The increased SiO2 nanoparticles' content by more than 3.0 wt%, causes the reduced strength because of the decreased crystalline Ca(OH)2 content required for C-S-H gel formation. Several empirical relationships have been presented to predict flexural and split tensile strength of the specimens by means of the corresponding compressive strength at a certain age of curing. Accelerated peak appearance in conduction calorimetry tests, more weight loss in thermogravimetric analysis and more rapid appearance of the peaks related to hydrated products in X-ray diffraction results, all indicate that SiO2 nanoparticles could improve mechanical and physical properties of the concrete specimens.Possible materials include: 
01: calcined clay
02: MSWI fly ash
03: lignin
04: Class F fly ash
05: cellulose
06: construction waste
07: waste rubber particles
08: steel fiber
09: stone powder
10: waste glass
11: basalt
12: microsilica
13: glass waste
14: silica
15: albite
16: sewage sludge ash
17: soda ash
18: blast furnace slag
19: palm oil fuel ash
20: kaolin
21: nano-silica
22: limestone
23: paper sludge
24: sugar cane bagasse ash
25: calcium carbide residue
26: limestone powder
27: mine tailings
28: glass fibre
29: Corex slag
30: coarse recycled concrete aggregate
31: rice husk ash
32: aluminosilicate
33: oil palm shell
34: coal fly ash
35: fine recycled concrete aggregate
36: demolished concrete waste
37: harbor sediment
38: natural pozzolan
39: steel slag
40: nylon fibre
41: mineral
42: biomass fly ash
43: FeMn arc-furnace slag
44: copper tailing
45: FeNi-ERF slag
46: coal bottom ash
47: lime
48: palm oil clinker
49: aluminium hydroxide
50: fluid catalytic cracking catalyst residue
51: MSWI bottom ash
52: flax fibre
53: red mud
54: hemicellulose
55: microorganisms-based bioplasticizer
56: bagasse ash
57: biochar
58: basalt fiber
59: SiO2 nanoparticle
60: construction and demolition waste
61: rubber waste
62: water treatment sludge
63: silica fume
64: water treatment sludge waste
65: kaolinite
66: siltstone
67: colloidal nano-silica
68: raw rice husk
69: gypsum
70: electric arc furnace slag
71: fly ash
72: recycled aggregate
73: metakaolin
74: zeolite
75: Class C fly ash
76: ladle furnace slag
Give the answer as a list of option numbers
","['59', '18']"
10.1016/j.cemconcomp.2007.02.004,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Grey correlation analysis between strength of slag cement and particle fractions of slag powder
Abstract:
The particle size distributions of slag powder were investigated by Laser Scatter equipment. The influence of particle fractions of slag powder on the compressive strength of slag cement composed of 50% slag powder and 50% Portland cement was also studied by the method of grey correlation analysis. The results indicated that the volume fraction of particles 5-10μm had a maximum positive effect on the mortar compressive strength of slag cement at 7d and the volume fraction of particles 10-20μm had a maximum positive effect on the mortar compressive strength at 28d, whereas the volume fraction of particles larger than 20μm had a negative effect on the mortar compressive strength at 7 and 28d.Possible materials include: 
01: biomass fly ash
02: sewage sludge ash
03: glass fibre
04: silica
05: harbor sediment
06: recycled aggregate
07: microsilica
08: calcium carbide residue
09: ladle furnace slag
10: palm oil clinker
11: raw rice husk
12: flax fibre
13: construction waste
14: sugar cane bagasse ash
15: limestone
16: aluminosilicate
17: fine recycled concrete aggregate
18: FeNi-ERF slag
19: kaolin
20: waste rubber particles
21: nylon fibre
22: Class C fly ash
23: coal bottom ash
24: albite
25: kaolinite
26: biochar
27: Corex slag
28: glass waste
29: lignin
30: red mud
31: water treatment sludge
32: oil palm shell
33: calcined clay
34: MSWI bottom ash
35: fly ash
36: hemicellulose
37: demolished concrete waste
38: FeMn arc-furnace slag
39: mine tailings
40: palm oil fuel ash
41: nano-silica
42: gypsum
43: electric arc furnace slag
44: basalt
45: lime
46: zeolite
47: siltstone
48: natural pozzolan
49: coal fly ash
50: waste glass
51: bagasse ash
52: silica fume
53: paper sludge
54: metakaolin
55: aluminium hydroxide
56: colloidal nano-silica
57: Class F fly ash
58: cellulose
59: rice husk ash
60: steel slag
61: blast furnace slag
62: basalt fiber
63: stone powder
64: construction and demolition waste
65: soda ash
66: rubber waste
67: mineral
68: steel fiber
69: water treatment sludge waste
70: copper tailing
71: coarse recycled concrete aggregate
72: microorganisms-based bioplasticizer
73: limestone powder
74: SiO2 nanoparticle
75: MSWI fly ash
76: fluid catalytic cracking catalyst residue
Give the answer as a list of option numbers
",['61']
10.1016/j.geothermics.2018.01.004,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Cement/rock interaction in geothermal wells. The effect of silica addition to the cement and the impact of CO2 enriched brine
Abstract:
One of the main issues associated with ongoing exploitation of the geothermal resources in New Zealand has been concerns of the durability of the cement sheath formed during downhole cementing and the impact it has on the lifetime of wells, many of which do not last as long as desirable. Research is being conducted to improve the understanding of how the current cement formulations perform in the high temperature, high CO2 concentration and low pH fluids found within New Zealand's geothermal systems where CO2 induced corrosion has been shown ().Possible materials include: 
01: natural pozzolan
02: recycled aggregate
03: sewage sludge ash
04: nano-silica
05: mine tailings
06: rice husk ash
07: steel slag
08: metakaolin
09: fine recycled concrete aggregate
10: cellulose
11: zeolite
12: waste rubber particles
13: colloidal nano-silica
14: lime
15: limestone
16: glass fibre
17: glass waste
18: Class C fly ash
19: microorganisms-based bioplasticizer
20: bagasse ash
21: oil palm shell
22: soda ash
23: coal bottom ash
24: sugar cane bagasse ash
25: MSWI fly ash
26: silica
27: water treatment sludge
28: hemicellulose
29: albite
30: electric arc furnace slag
31: construction and demolition waste
32: coal fly ash
33: blast furnace slag
34: waste glass
35: microsilica
36: flax fibre
37: FeNi-ERF slag
38: basalt fiber
39: harbor sediment
40: biomass fly ash
41: fluid catalytic cracking catalyst residue
42: raw rice husk
43: paper sludge
44: MSWI bottom ash
45: aluminium hydroxide
46: aluminosilicate
47: Class F fly ash
48: basalt
49: biochar
50: nylon fibre
51: lignin
52: kaolin
53: FeMn arc-furnace slag
54: copper tailing
55: limestone powder
56: mineral
57: siltstone
58: coarse recycled concrete aggregate
59: palm oil clinker
60: Corex slag
61: palm oil fuel ash
62: red mud
63: kaolinite
64: calcined clay
65: water treatment sludge waste
66: silica fume
67: gypsum
68: ladle furnace slag
69: demolished concrete waste
70: rubber waste
71: stone powder
72: SiO2 nanoparticle
73: construction waste
74: fly ash
75: calcium carbide residue
76: steel fiber
Give the answer as a list of option numbers
",['26']
10.1016/j.cemconres.2012.02.002,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Microstructural and compositional change of NaOH-activated high calcium fly ash by incorporating Na-aluminate and co-existence of geopolymeric gel and C–S–H(I)
Abstract:
This study explores the reaction products of alkali-activated Class C fly ash-based aluminosilicate samples by means of high-resolution synchrotron X-ray diffraction (HSXRD), scanning electron microscope (SEM), and compressive strength tests to investigate how the readily available aluminum affects the reaction. Class C fly ash-based aluminosilicate raw materials were prepared by incorporating Na-aluminate into the original fly ashes, then alkali-activated by 10M NaOH solution. Incorporating Na-aluminate reduced the compressive strength of samples, with the reduction magnitude relatively constant regardless of length of curing period. The HSXRD provides evidence of the co-existence of C–S–H with geopolymeric gels and strongly suggests that the C–S–H formed in the current system is C–S–H(I). The back-scattered electron images suggest that the C–S–H(I) phase exists as small grains in a finely intermixed form with geopolymeric gels. Despite providing extra source of aluminum, adding Na-aluminate to the mixes did not decrease the Si/Al ratio of the geopolymeric gel.Possible materials include: 
01: aluminium hydroxide
02: palm oil fuel ash
03: waste rubber particles
04: ladle furnace slag
05: mine tailings
06: Class F fly ash
07: water treatment sludge
08: hemicellulose
09: paper sludge
10: nylon fibre
11: sewage sludge ash
12: fine recycled concrete aggregate
13: raw rice husk
14: biomass fly ash
15: microsilica
16: stone powder
17: rice husk ash
18: palm oil clinker
19: zeolite
20: siltstone
21: coarse recycled concrete aggregate
22: recycled aggregate
23: calcium carbide residue
24: waste glass
25: limestone powder
26: copper tailing
27: steel slag
28: silica
29: SiO2 nanoparticle
30: rubber waste
31: steel fiber
32: Class C fly ash
33: coal fly ash
34: flax fibre
35: basalt fiber
36: kaolin
37: gypsum
38: electric arc furnace slag
39: bagasse ash
40: FeMn arc-furnace slag
41: oil palm shell
42: albite
43: glass fibre
44: calcined clay
45: mineral
46: metakaolin
47: microorganisms-based bioplasticizer
48: fly ash
49: cellulose
50: fluid catalytic cracking catalyst residue
51: coal bottom ash
52: biochar
53: limestone
54: FeNi-ERF slag
55: construction and demolition waste
56: MSWI fly ash
57: colloidal nano-silica
58: construction waste
59: water treatment sludge waste
60: sugar cane bagasse ash
61: blast furnace slag
62: lime
63: soda ash
64: demolished concrete waste
65: natural pozzolan
66: basalt
67: Corex slag
68: aluminosilicate
69: red mud
70: silica fume
71: glass waste
72: kaolinite
73: harbor sediment
74: nano-silica
75: lignin
76: MSWI bottom ash
Give the answer as a list of option numbers
",['32']
10.1016/j.jhazmat.2013.11.049,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Recycling steel-manufacturing slag and harbor sediment into construction materials
Abstract:
Mixtures consisting of harbor sediment and slag waste from steel industry containing toxic components are fired to produce non-hazardous construction materials. The fired pellets become lighter as firing temperature increases. At a sintering temperature of <=1050 degC, the fired pellets are in a form of brick-like product, while at 1100 degC, they become lightweight aggregates. Calcium silicate, kyanite, and cristobalite are newly formed in the pellets after firing, demonstrating that calcium oxide acts as a flux component and chemically reacted with Si- and/or Al-containing components to promote sintering. Dioxin/furan content present in the pure slag is 0.003 ng I-TEQ g-1, for the fired pellet consisting of slag and sediment, the content appears to be destructed and diminishes to 0.0003 ng I-TEQ g-1 after 950 degC-firing; while it is 0.002 ng I-TEQ g-1 after firing at 1100 degC, suggesting that dioxins/furans in the 950 degC-fired pellets have a greater chance to escape to atmosphere due to a slower sintering reaction and/or that construction of dioxins/furans from molten chloride salts co-exists with their destruction. Multiple toxicity characteristic leaching procedure extracts Cu, Cr, Zn, Se, Cd, Pb, Ba, As, and Hg from all fired products at negligible levels.Possible materials include: 
01: aluminium hydroxide
02: palm oil fuel ash
03: waste rubber particles
04: ladle furnace slag
05: mine tailings
06: Class F fly ash
07: water treatment sludge
08: hemicellulose
09: paper sludge
10: nylon fibre
11: sewage sludge ash
12: fine recycled concrete aggregate
13: raw rice husk
14: biomass fly ash
15: microsilica
16: stone powder
17: rice husk ash
18: palm oil clinker
19: zeolite
20: siltstone
21: coarse recycled concrete aggregate
22: recycled aggregate
23: calcium carbide residue
24: waste glass
25: limestone powder
26: copper tailing
27: steel slag
28: silica
29: SiO2 nanoparticle
30: rubber waste
31: steel fiber
32: Class C fly ash
33: coal fly ash
34: flax fibre
35: basalt fiber
36: kaolin
37: gypsum
38: electric arc furnace slag
39: bagasse ash
40: FeMn arc-furnace slag
41: oil palm shell
42: albite
43: glass fibre
44: calcined clay
45: mineral
46: metakaolin
47: microorganisms-based bioplasticizer
48: fly ash
49: cellulose
50: fluid catalytic cracking catalyst residue
51: coal bottom ash
52: biochar
53: limestone
54: FeNi-ERF slag
55: construction and demolition waste
56: MSWI fly ash
57: colloidal nano-silica
58: construction waste
59: water treatment sludge waste
60: sugar cane bagasse ash
61: blast furnace slag
62: lime
63: soda ash
64: demolished concrete waste
65: natural pozzolan
66: basalt
67: Corex slag
68: aluminosilicate
69: red mud
70: silica fume
71: glass waste
72: kaolinite
73: harbor sediment
74: nano-silica
75: lignin
76: MSWI bottom ash
Give the answer as a list of option numbers
","['27', '73']"
10.1016/j.conbuildmat.2017.08.086,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Experimental investigation of the effect of silica fume on the thermal spalling of reactive powder concrete
Abstract:
The distinct spalling performances of reactive powder concrete (RPC) specimens with various silica fume (SF) contents exposed to high temperatures were observed via high-resolution photography. The RPC microstructures and pore structures after high-temperature exposure were characterized using scanning electron microscopy and mercury intrusion porosimetry. The results provide experimental evidence of the high-temperature spalling mechanism of RPC. Increasing the SF content in RPC increases its compressive strength and compactness, offering greater mitigation of devastating spalling behaviour, but also producing more pulverized spalling remnants. This is attributed to the post-heating cracked microstructure and refined pores, which promote localized rather than entirely explosive spalling.Possible materials include: 
01: soda ash
02: aluminosilicate
03: albite
04: rubber waste
05: biomass fly ash
06: MSWI fly ash
07: natural pozzolan
08: glass waste
09: sugar cane bagasse ash
10: aluminium hydroxide
11: palm oil fuel ash
12: palm oil clinker
13: paper sludge
14: stone powder
15: nylon fibre
16: zeolite
17: lime
18: Corex slag
19: siltstone
20: waste glass
21: recycled aggregate
22: electric arc furnace slag
23: steel fiber
24: coal bottom ash
25: Class C fly ash
26: MSWI bottom ash
27: blast furnace slag
28: coal fly ash
29: oil palm shell
30: construction and demolition waste
31: harbor sediment
32: construction waste
33: calcined clay
34: calcium carbide residue
35: limestone powder
36: microsilica
37: SiO2 nanoparticle
38: red mud
39: microorganisms-based bioplasticizer
40: fine recycled concrete aggregate
41: coarse recycled concrete aggregate
42: sewage sludge ash
43: kaolin
44: basalt
45: silica
46: biochar
47: copper tailing
48: mineral
49: basalt fiber
50: fly ash
51: fluid catalytic cracking catalyst residue
52: limestone
53: ladle furnace slag
54: FeNi-ERF slag
55: FeMn arc-furnace slag
56: nano-silica
57: kaolinite
58: flax fibre
59: rice husk ash
60: glass fibre
61: gypsum
62: water treatment sludge
63: silica fume
64: waste rubber particles
65: mine tailings
66: hemicellulose
67: water treatment sludge waste
68: metakaolin
69: Class F fly ash
70: colloidal nano-silica
71: demolished concrete waste
72: cellulose
73: steel slag
74: lignin
75: bagasse ash
76: raw rice husk
Give the answer as a list of option numbers
",['63']
10.1016/j.conbuildmat.2010.01.016,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Production of high-strength concrete using high volume of industrial by-products
Abstract:
The production of a high-strength, high performance concrete using high volumes of industrial by-products is tested in laboratory mixtures. The by-products used are high-calcium fly ash and ladle furnace slag as binders and electric arc furnace slag as aggregates. Fly ash is used as 50% by mass of the total binder and ladle furnace slag as 30% by mass of the total binder. Slag aggregates are used in replacement of coarse aggregate or in replacement of both fine and coarse aggregates. In the mixtures containing both supplementary cementitious materials and slag aggregates the produced concrete shows high-strength (>70MPa), good abrasion resistance and fracture toughness.Possible materials include: 
01: calcined clay
02: MSWI fly ash
03: lignin
04: Class F fly ash
05: cellulose
06: construction waste
07: waste rubber particles
08: steel fiber
09: stone powder
10: waste glass
11: basalt
12: microsilica
13: glass waste
14: silica
15: albite
16: sewage sludge ash
17: soda ash
18: blast furnace slag
19: palm oil fuel ash
20: kaolin
21: nano-silica
22: limestone
23: paper sludge
24: sugar cane bagasse ash
25: calcium carbide residue
26: limestone powder
27: mine tailings
28: glass fibre
29: Corex slag
30: coarse recycled concrete aggregate
31: rice husk ash
32: aluminosilicate
33: oil palm shell
34: coal fly ash
35: fine recycled concrete aggregate
36: demolished concrete waste
37: harbor sediment
38: natural pozzolan
39: steel slag
40: nylon fibre
41: mineral
42: biomass fly ash
43: FeMn arc-furnace slag
44: copper tailing
45: FeNi-ERF slag
46: coal bottom ash
47: lime
48: palm oil clinker
49: aluminium hydroxide
50: fluid catalytic cracking catalyst residue
51: MSWI bottom ash
52: flax fibre
53: red mud
54: hemicellulose
55: microorganisms-based bioplasticizer
56: bagasse ash
57: biochar
58: basalt fiber
59: SiO2 nanoparticle
60: construction and demolition waste
61: rubber waste
62: water treatment sludge
63: silica fume
64: water treatment sludge waste
65: kaolinite
66: siltstone
67: colloidal nano-silica
68: raw rice husk
69: gypsum
70: electric arc furnace slag
71: fly ash
72: recycled aggregate
73: metakaolin
74: zeolite
75: Class C fly ash
76: ladle furnace slag
Give the answer as a list of option numbers
","['75', '76', '70']"
10.1016/j.conbuildmat.2014.05.060,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Heat of hydration of Portland high-calcium fly ash cement incorporating limestone powder: Effect of limestone particle size
Abstract:
This study investigated the limestone powder (LS) particle size effect on the heat of hydration of Portland cement (PC) and high-calcium fly ash (FA) systems. The LS used has a maximum particle size of 5 and 20 μm, respectively. Isothermal calorimetry was used to measure the heat evolution during the hydration process of the cement and PC–FA pastes. The results show the particle size of LS had a significant influence on the observed heat of hydration both on rate of reaction and total amount of heat release. The hydration rates of both PC–LS and PC–FA–LS systems were accelerated by 5 μm LS, while 20 μm LS did not. For PC–FA–LS system, the total heat release at 48 h when using 5 μm LS were higher than FA at 30% replacement level whereas 20 μm LS showed similar total heat release. However, the total heat release of these ternary mixtures with both LS particle sizes was still lower than PC control. X-ray diffraction (XRD) technique and thermogravimetric (TG) analysis were applied to identify the hydration products. XRD results show the formation of carboaluminates and ettringite was still found at 28 days, indicated the stabilization of ettringite when both LS particle size were used. The reaction between LS and PC or FA was confirmed by TG results in the reduction of CaCO3 content.Possible materials include: 
01: aluminosilicate
02: Class C fly ash
03: FeMn arc-furnace slag
04: rice husk ash
05: biochar
06: fluid catalytic cracking catalyst residue
07: SiO2 nanoparticle
08: microorganisms-based bioplasticizer
09: bagasse ash
10: copper tailing
11: mineral
12: lime
13: basalt
14: silica
15: biomass fly ash
16: rubber waste
17: nano-silica
18: kaolin
19: flax fibre
20: albite
21: glass waste
22: palm oil fuel ash
23: harbor sediment
24: coarse recycled concrete aggregate
25: construction waste
26: lignin
27: zeolite
28: palm oil clinker
29: hemicellulose
30: coal bottom ash
31: water treatment sludge
32: sewage sludge ash
33: gypsum
34: Corex slag
35: fly ash
36: FeNi-ERF slag
37: blast furnace slag
38: microsilica
39: nylon fibre
40: paper sludge
41: glass fibre
42: colloidal nano-silica
43: silica fume
44: calcium carbide residue
45: MSWI bottom ash
46: mine tailings
47: water treatment sludge waste
48: kaolinite
49: metakaolin
50: coal fly ash
51: limestone powder
52: natural pozzolan
53: construction and demolition waste
54: MSWI fly ash
55: steel slag
56: fine recycled concrete aggregate
57: sugar cane bagasse ash
58: ladle furnace slag
59: raw rice husk
60: siltstone
61: oil palm shell
62: aluminium hydroxide
63: recycled aggregate
64: steel fiber
65: waste rubber particles
66: basalt fiber
67: electric arc furnace slag
68: stone powder
69: soda ash
70: demolished concrete waste
71: red mud
72: waste glass
73: calcined clay
74: limestone
75: cellulose
76: Class F fly ash
Give the answer as a list of option numbers
","['02', '51']"
10.1016/j.jclepro.2020.120244,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Ecological carbonated steel slag pervious concrete prepared as a key material of sponge city
Abstract:
A pervious concrete with carbonated ground steel slag powder as binder and crushed steel slag as aggregate was prepared, which provided the key material for construction of sponge city and explored a new approach to massively utilize steel slag. This paper presented series of experimental studies on the properties of steel slag carbonized consolidation matrix and carbonated steel slag pervious concrete. Results indicated that the phosphogypsum promoted the carbonization ratio of steel slag. When the content of phosphogypsum was 2.5%, strength and carbonization ratio of carbonated steel slag from pressing formation reached 82.6MPa and 52.1% respectively. The main product of the carbonated steel slag was calcite and C-S-H. The strength and porosity of carbonated steel slag pervious concrete reached 9.4MPa and higher than 20% respectively. And it also had a good plantability when it is used in sponge city construction. Compared with ordinary pervious concrete, carbonated steel slag pervious concrete saved 75.8% cost of materials, was 100% made of solid waste and absorbed around 100kg/m3 of CO2, which turns out to be a green and high-efficiency approach to utilize the solid waste steel slag, saving the natural resource and reducing the carbon footprint of the construction of sponge city.Possible materials include: 
01: coarse recycled concrete aggregate
02: paper sludge
03: biomass fly ash
04: fly ash
05: soda ash
06: MSWI bottom ash
07: nylon fibre
08: aluminosilicate
09: Corex slag
10: raw rice husk
11: oil palm shell
12: silica
13: zeolite
14: colloidal nano-silica
15: MSWI fly ash
16: FeMn arc-furnace slag
17: siltstone
18: stone powder
19: demolished concrete waste
20: ladle furnace slag
21: biochar
22: recycled aggregate
23: glass fibre
24: glass waste
25: albite
26: lime
27: construction and demolition waste
28: flax fibre
29: rubber waste
30: limestone
31: blast furnace slag
32: palm oil clinker
33: sewage sludge ash
34: Class C fly ash
35: kaolin
36: calcium carbide residue
37: copper tailing
38: water treatment sludge
39: calcined clay
40: steel fiber
41: kaolinite
42: metakaolin
43: basalt
44: microorganisms-based bioplasticizer
45: lignin
46: steel slag
47: sugar cane bagasse ash
48: mine tailings
49: waste glass
50: natural pozzolan
51: coal bottom ash
52: waste rubber particles
53: electric arc furnace slag
54: red mud
55: coal fly ash
56: fluid catalytic cracking catalyst residue
57: nano-silica
58: mineral
59: FeNi-ERF slag
60: limestone powder
61: water treatment sludge waste
62: construction waste
63: rice husk ash
64: silica fume
65: bagasse ash
66: harbor sediment
67: SiO2 nanoparticle
68: palm oil fuel ash
69: Class F fly ash
70: gypsum
71: cellulose
72: hemicellulose
73: microsilica
74: basalt fiber
75: aluminium hydroxide
76: fine recycled concrete aggregate
Give the answer as a list of option numbers
","['46', '46']"
10.1617/s11527-008-9374-x,"Extract information of raw materials used in this research.Here is the research paper content: 
Title:
Workability and strength behaviour of concrete with cold-bonded fly ash aggregate
Abstract:
This paper discusses the development of empirical models for workability and compressive strength of cold-bonded fly ash aggregate concrete in terms of mixture proportioning variables such as cement content, water content and volume fraction of cold-bonded aggregate through statistically designed experiments based on Response Surface Methodology. Factor level of cement is taken from 250 to 450 kg/m3 to introduce weak as well as strong matrix phase in the concrete. Apart from water content, workability of concrete is highly influenced by main and interaction effect of volume fraction of cold-bonded aggregate in the composition. Response surface indicate that increase in cement content causes to change the predominant failure mode from mortar failure to aggregate fracture and concrete strength decreases with increase in volume fraction of aggregate at higher cement contents. The models developed have been found useful in arriving typical relationship to establish a mixture proportioning methodology for cold-bonded fly ash aggregate concrete.Possible materials include: 
01: FeMn arc-furnace slag
02: coal fly ash
03: nylon fibre
04: construction and demolition waste
05: coal bottom ash
06: fine recycled concrete aggregate
07: FeNi-ERF slag
08: waste glass
09: oil palm shell
10: zeolite
11: Class C fly ash
12: fly ash
13: waste rubber particles
14: bagasse ash
15: palm oil clinker
16: basalt fiber
17: colloidal nano-silica
18: water treatment sludge waste
19: SiO2 nanoparticle
20: fluid catalytic cracking catalyst residue
21: construction waste
22: biochar
23: paper sludge
24: flax fibre
25: steel slag
26: hemicellulose
27: rice husk ash
28: calcined clay
29: copper tailing
30: sugar cane bagasse ash
31: glass fibre
32: siltstone
33: kaolin
34: harbor sediment
35: mine tailings
36: biomass fly ash
37: red mud
38: palm oil fuel ash
39: aluminosilicate
40: electric arc furnace slag
41: albite
42: silica
43: sewage sludge ash
44: kaolinite
45: gypsum
46: blast furnace slag
47: stone powder
48: demolished concrete waste
49: MSWI fly ash
50: mineral
51: cellulose
52: natural pozzolan
53: lime
54: limestone powder
55: metakaolin
56: calcium carbide residue
57: soda ash
58: glass waste
59: microorganisms-based bioplasticizer
60: MSWI bottom ash
61: limestone
62: nano-silica
63: basalt
64: Corex slag
65: raw rice husk
66: microsilica
67: aluminium hydroxide
68: Class F fly ash
69: steel fiber
70: recycled aggregate
71: lignin
72: water treatment sludge
73: silica fume
74: ladle furnace slag
75: rubber waste
76: coarse recycled concrete aggregate
Give the answer as a list of option numbers
",['02']
