DOI,prompt,completion
10.1016/j.conbuildmat.2016.04.064,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Influence of seawater and blast furnace cement employment on recycled aggregate concretes’ properties
Abstract:
AbstractRecycled aggregates of mixed composition (MRA) may exhibit great variability in their properties, which in turn reduces their applicability. This study intends to extend the use of MRA in a broadened scope of applications by producing recycled aggregate concretes (RAC), which were mixed using two different types of cement, ordinary Portland cement and cement incorporating blast-furnace slag, and two types of water, fresh and seawater. The testing programme included analyses of the properties of concrete in its fresh (setting time and plastic shrinkage) and hardened state (physical, mechanical and drying shrinkage). The results showed that all of the physical and several of the mechanical properties as well as drying shrinkage were negatively influenced by the use of MRA. In contrast, however, the plastic shrinkage and flexural strength were improved. The use of seawater improved the mechanical properties, reduced setting time and increased drying shrinkage, however, it was found that the cement type was more influential on most of the properties. The use of seawater and cement with blast-furnace slag improved the performances of the RAC.The material of interest is:
recycled aggregate",['aggregate']
10.1016/j.conbuildmat.2020.118363,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Accelerated carbonation of biochar reinforced cement-fly ash composites: Enhancing and sequestering CO2 in building materials
Abstract:
Biochar produced from the pyrolysis of corn stover biomass was added as a filler material in the cement-fly ash blocks as 2%, 4%, 6% and 8% of total weight. The resultant blocks were subjected to two hours mineral carbonation at (3day) after demoulding to enhance the CO2 uptake and sequester carbon in the blocks. Along with that, 28days compressive strength of un-carbonated blocks was determined to gauge the effect of biochar as the filler material on the strength of the specimens. Results showed that there was an enhanced CO2 uptake on 3days compressive strength and biochar dosage was optimised at 4% and 6% depending on the chosen mix. The 28days compressive strength of un-carbonated blocks showed that there was an increase in the strength as biochar addition increased to a certain extent, however, thereafter it decreased with the further addition of biochar.The material of interest is:
biochar",['filler']
10.1016/j.conbuildmat.2008.09.015,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Properties of self-compacting concretes made with binary, ternary, and quaternary cementitious blends of fly ash, blast furnace slag, and silica fume
Abstract:
Self-compacting concretes (SCCs) have brought a promising insight into the concrete industry to provide environmental impact and cost reduction. However, the use of ternary and especially quaternary cementitious blends of mineral admixtures have not found sufficient applications in the production of SCCs. For this purpose, an experimental study was conducted to investigate properties of SCCs with mineral admixtures. Moreover, durability based multi-objective optimization of the mixtures were performed to achieve an optimal concrete mixture proportioning. A total of 22 concrete mixtures were designed having a constant water/binder ratio of 0.44 and a total binder content of 450kg/m3. The control mixture included only a Portland cement (PC) as the binder while the remaining mixtures incorporated binary, ternary, and quaternary cementitious blends of PC, fly ash (FA), ground granulated blast furnace slag (S), and silica fume (SF). Fresh properties of the SCCs were tested for slump flow diameter, slump flow time, L-box height ratio, and V-funnel flow time. Furthermore, the hardened properties of the concretes were tested for sorptivity, water permeability, chloride permeability, electrical resistivity, drying shrinkage, compressive strength, and ultrasonic pulse velocity. The results indicated that when the durability properties of the concretes were taken into account, the ternary use of S and SF provided the best performance.The material of interest is:
coal fly ash",['supplementary cementitious material']
10.1016/j.conbuildmat.2015.10.148,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Influence of recycled concrete aggregates on the flexural properties of reinforced alkali activated slag concrete
Abstract:
AbstractAlkali-activated concretes are a novel invention for substituting conventional construction materials; their main variation from conventional Portland cement concretes is utilizing comparatively alkali-rich, clinker-free binder matrix namely alkali-activated slag or geopolymer. Alkali-activated concrete is an environmental friendly and possibly considered to be a part of the sustainable development. Since, aggregates constitutes the major part of the concrete, there is a need to reduce the use of natural aggregate thereby reducing the exploitation of natural resources. This paper explains the influence of recycled concrete aggregates derived from the demolished concrete waste on the mechanical properties of geopolymer concrete (GPC). Since, very few studies been conducted using recycled aggregates in geopolymer concrete under ambient curing, an experimental work was carried out involving mixes with varying proportion of recycled aggregates and their influence on the physical, mechanical and flexural characteristics of geopolymer concrete. The results infer that the inclusion of recycled aggregate improves the strength characteristics of geopolymer concrete.The material of interest is:
blast furnace slag",['geopolymer']
10.1016/j.cemconcomp.2011.11.004,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
High volume limestone alkali-activated cement developed by design of experiment
Abstract:
Herein, we report on the development of a cement comprising ground granulated blast furnace slag, soda ash (sodium carbonate), and up to 68wt.% granular limestone. Mixture Design of Experiment (DOE) was utilized, with analysis of compressive strength, modulus of elasticity, hydraulic properties, cost, CO2 production, and energy consumption. Models were derived to understand the impact of mix design on performance and for optimization. Successful formulations are hydraulic and cure at room temperature, with strengths as high as 41MPa at 3d and 65MPa at 28d. These formulations, compared to OPC, are competitive in cost and performance and can reduce both CO2 production and energy consumption by up to 97%.The material of interest is:
soda ash",['geopolymer']
10.1016/j.conbuildmat.2006.07.005,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Evaluation of the sulfate resistance of concrete containing palm oil fuel ash
Abstract:
The effects of using palm oil fuel ash (POFA) as a new pozzolanic material on sulfate resistance in terms of expansion and loss in compressive strength of concretes exposed to 5% MgSO4 solution for up to 24 months were evaluated. POFA was processed to obtain different sized particles: small and medium sizes (SP and MP) were produced by grinding, and the large size (LP) used unground POFA. Portland cement type I was replaced by SP, MP, and LP at a level of 10-40% by weight of binder. Results showed that unground POFA (LP) is not suitable for use as a cement replacement in concrete because it produces low compressive strength and can not improve the sulfate resistance of concrete. Increasing proportions of ground POFA (MP and SP), caused a decrease in the expansion of concrete bars and an increase in the loss in compressive strength. However, the expansion and loss in compressive strength were reduced when the POFA fineness was increased. The results suggested that ground POFA (MP and SP) could be used as a pozzolanic material and could also improve the sulfate resistance of concrete.The material of interest is:
palm oil fuel ash",['supplementary cementitious material']
10.1016/j.cemconcomp.2011.11.004,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
High volume limestone alkali-activated cement developed by design of experiment
Abstract:
Herein, we report on the development of a cement comprising ground granulated blast furnace slag, soda ash (sodium carbonate), and up to 68wt.% granular limestone. Mixture Design of Experiment (DOE) was utilized, with analysis of compressive strength, modulus of elasticity, hydraulic properties, cost, CO2 production, and energy consumption. Models were derived to understand the impact of mix design on performance and for optimization. Successful formulations are hydraulic and cure at room temperature, with strengths as high as 41MPa at 3d and 65MPa at 28d. These formulations, compared to OPC, are competitive in cost and performance and can reduce both CO2 production and energy consumption by up to 97%.The material of interest is:
blast furnace slag",['geopolymer']
10.1016/j.cemconcomp.2004.05.001,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Evaluation of blends of high and low calcium fly ashes for use as supplementary cementing materials
Abstract:
The present paper outlines the results of a research attempt aimed at developing and evaluating the performance of ternary blended cements, incorporating mixtures of two different types of fly ash (of high and low calcium content). The main target of this study was to investigate whether and by what means, the introduction of a certain type of fly ash into a fly ash–cement (FC) matrix containing a different type of ash, can improve the performance of the initial binary system. For achieving this, new pozzolans were prepared by mixing, in selected proportions, a high lime fly ash with an ash of lower calcium content. The efficiency of the new materials was examined in terms of active silica content, pozzolanic activity potential, strength development, k-values and progress of the pozzolanic action by means of fixed lime capabilities. The results obtained demonstrated that the mixtures containing equal amounts of each fly ash were the most effective for moderate cement substitution, whilst for higher replacements the intermixture possessing the highest active silica content shows supremacy at almost all hydration ages. The superior performance of the ternary fly ash blends was mainly attributed to synergistic effects detected for all the ashes utilized. These were quantified in each case and almost linear correlations were obtained with the k-values of the most efficient ternary mixes.The material of interest is:
Class C fly ash",['supplementary cementitious material']
10.1002/suco.201700281,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
Effects of silica fume fineness on mechanical properties of steel fiber reinforced lightweight concretes subjected to ambient and elevated temperatures exposure
Abstract:
This paper presents the effects of silica fume (SF) fineness and fiber aspect ratios of steel fiber on fresh and harden characteristics of high-strength lightweight concrete containing oil palm shell as coarse aggregates. The effect of elevated temperatures on the residual compressive strength of above concretes is also evaluated in this study. Three different SF fineness of 18 400, 21 000, and 28 000 m2/kg and 2 different aspect ratios of steel fiber of 40 and 80 are considered. Results show that the increase in SF fineness and steel fiber aspect ratio marginally affect the air-dry density of steel fiber reinforced lightweight high-strength concretes, however, the workability is reduced by about 9% to 14% due to increase in SF fineness. The compressive strength of steel fiber reinforced lightweight concretes at all age increases with increase in SF fineness and an improvement of about 37% is observed at 56 days by increasing the SF fineness from 18 400 to 28 000 m2/kg. Strong correlations are also observed between the strength improvement factor and the SF fineness. Water absorption of above concretes is also reduced by 3% to 14% due to increase of SF fineness from 18 400 to 21 000 and 28 000 m2/kg. The increase of SF fineness also significantly reduces the residual compressive strength loss at 300degC and 450degC. This loss of residual compressive strength is lower in lightweight concretes containing 16 mm long steel fiber than 8 mm long steel fiber. The existing Eurocode model overestimates the residual compressive strength of steel fiber reinforced lightweight concretes containing no SF, however, this discrepancy is significantly reduced with increase in SF fineness.The material of interest is:
silica fume",['supplementary cementitious material']
10.1016/j.conbuildmat.2014.07.109,"Extract information about the application of the given material.Possible applications include ['supplementary cementitious material', 'geopolymer', 'aggregate', 'fine aggregate', 'coarse aggregate', 'lightweight aggregate', 'clinker feedstock', 'aggregate feedstock', 'lightweight aggregate feedstock']. Give the answer as a list of strings
Here is the research paper content: 
Title:
The influence of ion chloride on concretes made with sulfate-resistant cements and mineral admixtures
Abstract:
The aim of this work is to study the influence of chloride ion in the mechanical, microstructural and chemical properties of concrete. For this purpose, four concrete mixes were designed, with two types of sulfate-resistant cement and two mineral admixtures (silica fume and fly ash). Furthermore, a chloride binding isotherm is offered that is compared with Freundlich and Langmuir models. This provides certain advantages in reproducing experimental results. According to such results, the properties do not present significant changes in all cases. The concretes with blast-furnace slag cement and with silica fume are those that present the best performance.The material of interest is:
coal fly ash",['supplementary cementitious material']
